N,P,K,pH,EC,OC,S,Zn,Fe,Cu,Mn,B
0.6191991997668248,-0.21116877158048505,-0.14472559709697888,-0.21436114667984735,-2.384456254516124,-0.2549682641436496,-0.19054037954373185,-0.08203512553313295,-0.29582710227099124,0.6517235285842155,-0.819308222667964,-0.6141016716666771
-0.11093583852893939,-0.352275546564334,-1.4151149036094806,0.07669043916896973,-0.8185446843861323,0.1745547268999717,-0.6086781887965755,-0.06785107435622124,-0.5355884137940146,-0.03557296294022992,-0.3253583524308175,-0.8639298004464174
-0.34150479799075967,-0.25213525464031217,-0.4004014323699352,-0.443044535561062,2.0997450599470335,-0.36234901190455493,-0.6723078554220084,-0.04893900612033892,-0.003131475216910715,-0.22887510118148038,-0.16382972187933348,-0.5070324736182169
-0.508026824268741,-0.1019248167542794,-0.06482689857418004,0.20142683310417653,0.17794449660568024,-0.4589916848893697,-0.3973367960763881,-0.06785107435622124,1.3669331620575083,0.6517235285842155,1.3484528192258636,-0.4534978745939868
-0.508026824268741,-0.3932420296241611,-2.0862639712009905,0.24300563108258003,-0.6761890871015874,0.14234050257170008,-0.06328104629286622,-0.11985926200489759,-0.5262470639944162,-0.4651332701430085,-0.26215149699762824,-0.6497914043494971
0.4526771734888435,-0.07461382804772801,0.8619980042902865,0.825108802780216,-0.24912229524795343,-0.23349211459146857,-0.19963033191879367,-0.03948297200239778,-0.8936734894452831,-1.324253884548565,-0.5945727366832908,0.06400324930690389
-0.4311705044481342,-0.32041272640669066,-1.582902170507358,0.26379503007178084,-0.24912229524795343,-0.04020676862183901,0.2207799654278155,-0.04893900612033892,-0.29894088553752396,1.7685803273114393,0.20604743213710797,-0.4534978745939868
1.426190557883196,-0.2430315917381284,-1.0715504999614454,0.18063743411497568,1.0320780803129483,0.47522082063050664,-0.5336860817023156,-0.09149115965107413,-0.1899584712088771,2.3055307113149124,-0.2902434327457124,-0.4178081419111667
1.2596685316052145,3.7307172650651017,-0.6560772676428914,-0.27672934364745166,0.5338334898170423,-0.4589916848893697,-0.4655114388893519,-0.0063868525896037375,0.8998656720775925,-0.7443474698248144,-0.5688217955808802,-0.4178081419111667
-0.508026824268741,-0.30220540060232304,0.8619980042902865,-0.1312035507230422,0.0355888993211362,0.40005429719787283,1.6183601430935706,-0.020570903766515457,-1.1490037173009704,1.1242398665072715,-1.308576103613763,2.3303012746659766
0.9394338656860197,-0.32041272640669066,-0.5681886992678128,-0.08962475274464056,1.1032558789552207,0.47522082063050664,0.15033283452108667,-0.12931529612283874,1.6066944735805315,-0.35774319334231375,0.13347659812122378,-0.13229028044860636
-0.18779215834954616,-0.14289129981410653,0.5264234704945314,1.2408967825642399,-0.0355888993211362,-0.23349211459146857,-0.0860059272305209,-0.08676314259210355,-1.099183185036446,-1.130951746307315,-1.0370207247156162,0.9919362990602251
1.3365248514258212,-0.1747541199717499,0.9498865726653652,0.9498451967154228,-0.24912229524795343,-0.36234901190455493,-0.0541910939178044,-0.06312305729725066,0.1650128211758589,-0.5510453315835642,0.5337866825314228,0.20676218003818403
1.3365248514258212,-0.21116877158048505,0.5264234704945314,-0.21436114667984735,-1.3167892748820387,0.05643590436297586,0.49347853667967034,-0.07730710847416238,-0.11522767281209055,0.8235476514653269,1.0066676009575064,-0.47134274093539685
